Id,SalePrice
1461,109891.2124490959
1462,162469.88549481682
1463,172720.73707977525
1464,184503.90408327774
1465,199443.35929976747
1466,167385.22868943543
1467,173179.25347856744
1468,159116.28451818082
1469,209238.70790603003
1470,115181.85739763104
1471,191631.8383348625
1472,95377.58236265667
1473,88045.2889347038
1474,149753.58865048262
1475,110227.96680803478
1476,338266.904379786
1477,260548.07394370442
1478,301265.22769838123
1479,291205.7647997844
1480,437093.3787306962
1481,309203.5128090086
1482,225152.90688109276
1483,175696.90790970114
1484,173910.64427413951
1485,207509.17291286332
1486,204633.30915459726
1487,313440.05973052874
1488,248698.59914577322
1489,196116.22751512498
1490,237767.01462606393
1491,201736.73054624736
1492,91264.06612705426
1493,210102.1396748445
1494,295280.73948859196
1495,276566.56299131893
1496,237372.11001770472
1497,171049.47548463987
1498,168235.33038282607
1499,162599.3318993819
1500,155919.67992862515
1501,207465.55342684482
1502,147917.28732199426
1503,289760.1146678338
1504,239346.87647192867
1505,221475.54966021195
1506,189945.9954363717
1507,252761.5664105842
1508,194719.18295791175
1509,153718.87239864215
1510,138299.5330001448
1511,153077.9180113093
1512,172951.3913644328
1513,157195.75748471808
1514,146907.6781230674
1515,205096.60879211425
1516,159210.6926126248
1517,171653.2745132997
1518,116629.09303870072
1519,226467.8121693054
1520,124661.88513442551
1521,120839.71674521454
1522,195130.70238875563
1523,94358.55890085439
1524,112996.65183473105
1525,108395.48839524083
1526,103024.45461861964
1527,102553.6905073656
1528,132017.0542143706
1529,142227.03842111613
1530,218166.25708947153
1531,146262.0986032688
1532,114186.55398850465
1533,165326.7686831418
1534,112060.79984543269
1535,139228.55859600767
1536,93815.36078650615
1537,37801.151826880756
1538,168637.82281276892
1539,217151.10611509546
1540,128032.75271464721
1541,128656.36219763264
1542,130369.21741445243
1543,207601.15655868515
1544,88454.66101517434
1545,126135.96872062006
1546,146830.95162178107
1547,145162.23829702634
1548,146190.33799255342
1549,132966.8852194927
1550,146192.55701152765
1551,110300.85163326937
1552,156464.60361102232
1553,169111.28175431854
1554,108313.5843389399
1555,155230.38599809256
1556,89786.28019203873
1557,96561.46120050363
1558,91956.98764270694
1559,89776.5046016863
1560,143547.52606211766
1561,117372.1673988355
1562,132879.5225743893
1563,127520.14522689997
1564,152153.68684287448
1565,142598.50399286137
1566,249726.1518225558
1567,58812.67616843815
1568,240036.36083970658
1569,96688.86193212694
1570,149404.89850215515
1571,95026.48387477911
1572,134985.8678693275
1573,255832.00224607205
1574,128942.00567079053
1575,252236.06577632093
1576,250665.9347769275
1577,191805.58734154454
1578,132445.67481051618
1579,138125.24860663735
1580,185653.31969819285
1581,162012.6427959058
1582,127725.34185104846
1583,289439.66487718263
1584,228060.91372403427
1585,144289.35057485753
1586,37339.720446338266
1587,98270.63984419592
1588,167155.0978361123
1589,90652.78782473074
1590,122323.27894062357
1591,93914.36249431451
1592,110083.04171540981
1593,139637.1222065518
1594,141757.8166416945
1595,121734.00302233774
1596,226360.83509756523
1597,186203.31811424412
1598,209815.6929668534
1599,209957.5678708329
1600,192766.9361881478
1601,41124.084036528366
1602,122887.33868653562
1603,80862.29293671556
1604,275578.31130162766
1605,253651.57458151173
1606,162544.98253322355
1607,165946.26249577844
1608,222318.97787710768
1609,195123.6754531034
1610,144471.9947225227
1611,139818.32898865154
1612,175087.28909786305
1613,165790.451695538
1614,143398.96932945913
1615,91423.31155066405
1616,65488.74798671914
1617,75006.04564741338
1618,115571.14505946124
1619,162027.7098817008
1620,173075.2297015779
1621,134142.4294115199
1622,142869.88329320846
1623,272646.25693484716
1624,216880.9944217648
1625,109912.3249950827
1626,172267.61360011392
1627,182452.56733362837
1628,288921.0027298328
1629,184904.90360916563
1630,325480.53137885255
1631,228168.4126600926
1632,233893.7274662544
1633,191235.95409497805
1634,184506.86358737308
1635,184841.96582381925
1636,153090.24619377602
1637,191119.48136531215
1638,196723.44408030558
1639,174370.81198501258
1640,250837.33299645642
1641,178525.03041608178
1642,244730.4328559658
1643,217312.77904584556
1644,232769.19415390608
1645,206581.24431629892
1646,157339.57527214498
1647,153268.8995943331
1648,124069.52833522303
1649,140105.89446929487
1650,110359.15814476922
1651,114373.78766352416
1652,104004.33480253196
1653,103014.46778459725
1654,149434.82324647825
1655,135058.3041351141
1656,144629.08874276074
1657,159317.23581069682
1658,156796.09420568563
1659,114231.92476076627
1660,150999.38151153072
1661,383714.6131900525
1662,355748.55135133304
1663,353431.56128647644
1664,425570.12180817657
1665,306925.3233724433
1666,316984.0260763736
1667,337454.96544684557
1668,336980.46242390556
1669,303367.99844712514
1670,335531.8102338247
1671,270514.1163455864
1672,384616.912373221
1673,296884.4177284504
1674,263051.82732543384
1675,207502.43322606728
1676,212774.00747819268
1677,219943.44521512388
1678,429617.37575441843
1679,360728.64983872115
1680,319164.47605593404
1681,263158.3795123642
1682,308072.1380057698
1683,199935.94537589853
1684,185177.2365102109
1685,188664.0183368402
1686,178061.06520058573
1687,188278.37299133377
1688,198366.75594324726
1689,210894.52852392904
1690,207536.77722215626
1691,198977.46816457424
1692,268402.1090502939
1693,194274.43022054966
1694,179254.16257531746
1695,169899.4784853476
1696,268654.2038185263
1697,170896.19307888378
1698,320899.6145488458
1699,325744.7505587173
1700,264601.74834438105
1701,274250.3970938429
1702,235130.6781508879
1703,236303.86765208488
1704,272890.3446049691
1705,258172.83413510674
1706,355954.1220887612
